id,relevance
130086,1.984667938586791
130088,2.3026527274174553
130090,2.189915524469432
130091,2.060218838474706
130092,2.761186449553718
130094,1.9759952822014473
130099,2.136942871725979
130100,2.0468260605092694
130101,2.618147651688793
130102,1.9867962815508906
130105,2.829127562638798
130106,1.950525866978985
130107,2.6632922318835073
130109,2.754598496125804
130110,2.4647630975923094
130111,2.8374722991138333
130112,2.3701404797447956
130114,2.4082263969965894
130116,2.0057543804841513
130117,2.7373314267541247
130118,2.7060109821530993
130121,2.6604704124256022
130122,2.264360601751413
130123,2.6813198355385364
130125,2.5824860797130187
130127,2.208189834146901
130128,2.363831652692528
130129,2.4368526483925748
130131,2.1148127102098573
130132,2.7923954232033994
130134,2.562856835044629
130136,2.1243982481875596
130137,2.7986794060954043
130138,2.707226501332186
130139,1.8757640714886687
130142,2.2866024802156906
130144,2.642539337782083
130145,2.010723995489742
130146,2.4633863848223356
130149,2.0194461171268294
130150,2.1511837548577253
130151,2.1948367039104135
130152,2.4853908695521616
130153,2.3829243789876546
130154,2.4489189653064782
130158,2.460840578167061
130159,2.6225926258823242
130161,1.943622197716793
130162,2.7255698636320695
130165,2.068273871151793
130167,2.618481167776779
130168,2.829817988602314
130169,2.439140663138736
130170,2.5403391299966307
130171,2.828573422148204
130173,1.9290948168660382
130174,2.5554457131218733
130175,2.868203837434146
130176,2.3141013560356476
130177,2.512048612278104
130178,2.701287253554721
130180,2.71874897390137
130181,2.528562187446544
130182,2.7516335806713568
130185,2.688825990145439
130187,2.5141239677943643
130188,2.640188485470855
130189,2.5845802469990318
130190,1.8312233902147632
130191,2.389220452732488
130192,2.5354107544675566
130193,2.396825253393839
130194,2.5997562988576743
130195,2.8267059771828498
130197,2.51343514152198
130198,2.232276519083242
130200,2.8031104572603107
130201,2.5203395310308214
130202,2.592225704373065
130203,2.6535901815959257
130206,2.8457717612170397
130207,2.7422838099359765
130209,2.6940615644036376
130210,2.1522948721157995
130211,1.829665822223988
130213,2.5691862855769996
130214,2.5178709715526457
130215,2.506848920411328
130216,2.7012132778969717
130217,2.2994225602375913
130218,2.4557957233280816
130219,2.636143750730461
130220,2.4734336872616125
130221,2.391593291556052
130222,2.6944351404532267
130223,2.698246621511584
130224,2.7814102384724153
130225,2.3044869065132088
130226,2.504728464106311
130229,2.3255305508217687
130230,2.754881500214818
130231,2.2778854230660825
130232,2.7993053830052346
130233,2.7350898549505085
130234,2.512662629589739
130235,2.5839843106551283
130236,2.546448800591308
130237,2.015862413488901
130238,2.593600217914911
130239,2.567502778439156
130240,2.355713327804536
130244,2.8099699548194734
130245,2.8054281238942513
130247,2.1715780288514392
130250,2.8125472464013415
130251,2.278754092865829
130252,2.812350855144819
130253,2.409905634819591
130254,2.0215567679986424
130255,1.945776108996542
130256,1.9365748524171287
130257,2.633303776887143
130260,2.2423865576231803
130264,2.468995982220944
130266,2.8419639288338536
130267,2.580799379551163
130268,2.3827985805097747
130271,2.5663584186952364
130273,2.4990843857053555
130274,2.3965563371096197
130277,2.3934410637067067
130278,2.74996515808773
130280,2.3694156171064953
130281,2.69447298666224
130283,2.6158561477871145
130284,2.690974876476416
130285,2.787171598346394
130286,2.7066868210766275
130287,2.4858950251958114
130288,2.553694676441169
130289,2.8342733964665165
130291,1.9969747250834924
130294,1.9637609651959018
130296,1.9679062284472864
130297,2.799839595594672
130298,2.023303786315238
130299,2.8350139206719502
130302,2.7906104180526734
130305,2.7867176206251942
130307,2.791759259722021
130309,2.3670850865972595
130310,2.1906893154099616
130312,2.5521886110591554
130313,2.2914943834365777
130314,2.5982182126309885
130315,2.791186555957427
130316,2.396613885552532
130317,2.5527418400938493
130318,2.7164534227661017
130319,2.289175324406904
130321,2.837262156315838
130322,2.21258522266941
130323,2.524860235034043
130324,1.846013757468813
130325,2.0765928281254533
130326,2.223208513477546
130327,2.2251677386177624
130328,2.6432918926085445
130329,2.5707959273654124
130330,2.5982910345409445
130336,2.4541957887998636
130337,2.5133901118774364
130338,2.380730568727484
130339,2.8582165612283186
130340,2.8449340215898147
130341,2.2738939623953613
130342,2.3550255001383045
130343,2.485894929774722
130345,2.007944294997892
130346,2.4281528662995777
130347,2.4953279960493893
130348,2.412186558791035
130350,2.8375529253556993
130352,2.7820972438971707
130354,2.536837681198331
130355,2.3293679021008065
130356,2.653378192621248
130357,2.3410610102167455
130361,2.2052374137231783
130362,2.1831521401583474
130364,2.5004417284781235
130366,2.6378367597692334
130367,1.9767264848165123
130368,2.1571357844235926
130371,2.7742869191275235
130373,2.4250811255125586
130375,2.687258508472028
130376,2.4018361581181122
130378,2.8421105098323336
130379,2.4254131866719417
130382,2.567981384142663
130383,2.4230370056674255
130384,2.800624482053026
130386,2.7738953178035723
130388,2.3668160497676958
130389,2.7328176642447692
130390,2.2251228763556843
130391,2.82169185723604
130392,2.0739956597669282
130394,2.345752219504968
130395,2.6997930130082213
130396,2.312421437859421
130398,2.065555646520463
130402,2.4436695000476276
130403,2.587274904368884
130404,2.400186648880104
130405,2.557780571299335
130406,2.342726623767078
130407,2.661748881054242
130408,2.146166579549003
130409,2.6781264509481826
130411,2.765987645840701
130413,2.3852995621084108
130414,2.133192845907561
130415,2.7313001242472636
130416,2.8020128414611705
130417,2.7655416527165126
130418,2.765455276349316
130419,2.70187942847853
130420,2.6342519767540273
130422,1.987923304607111
130423,2.6880967839418517
130425,2.024464091396176
130426,2.530144427936395
130427,1.9064945294666429
130428,2.109102464665855
130429,2.3200503668651025
130430,1.8228190870436065
130431,2.45770153789584
130433,2.0159300700482286
130434,2.8361347551957508
130435,2.851488034433953
130436,2.697948697619416
130437,2.734033157093522
130438,2.338486599663083
130439,2.4245198491721225
130440,2.5159519030864637
130441,2.1777002365024107
130442,2.352341596192855
130443,1.9902300288136228
130444,2.4920980051611688
130447,1.8081007782222245
130448,2.8154444299407397
130449,2.420871516810702
130451,2.3993901622499605
130452,2.1866125074821627
130453,2.383459683020983
130454,2.5787443161285273
130455,2.2317058447466445
130456,2.6842942284860394
130457,2.7477076868366974
130458,2.2607800054372493
130459,2.6242833853444885
130460,2.7423582616505313
130464,2.623243933910595
130465,2.794396168232581
130466,2.5811304157849895
130468,2.394794338919841
130470,2.512264910678062
130471,2.3579601682808273
130472,2.494465275543496
130473,2.350219285344047
130474,2.748163190301914
130476,2.3324150674217914
130477,2.1951636241445103
130478,2.3529496833897903
130479,2.7119551809437716
130480,2.797682131440939
130481,2.4650329572570673
130482,1.5744973198873948
130483,2.563261277869206
130484,2.4950446985572983
130485,2.2519019344849345
130488,2.489145727782166
130489,2.417894538631525
130492,2.176081644326717
130495,2.805575111529152
130496,2.699148211323201
130497,2.4513617178437297
130498,2.6534859889902576
130499,2.8229620289184245
130503,2.618036870068271
130504,2.248721106409233
130505,2.4178611564520565
130506,2.2810079839159636
130507,2.31635060467588
130508,2.4905061661511927
130509,2.7082991803854
130511,1.8632731015141055
130512,2.738442439115849
130513,2.797440825453317
130514,2.798562364733795
130515,2.135060757145545
130516,2.8446182088573946
130518,2.4505809827214278
130519,2.3462401621326867
130520,2.0028983558254794
130521,2.7300331429327764
130522,2.124073155397069
130523,2.129863630205199
130526,2.1832374145053786
130530,1.8373874914696635
130531,2.718919268986112
130532,2.7017021318153356
130534,2.636780089151332
130535,2.8347339598414623
130536,2.7505515861860297
130539,2.788993098138847
130540,2.7663885871047857
130542,2.811706874454623
130543,2.3372121013355303
130544,2.3496159477486342
130545,2.440826143456023
130546,2.270885354742753
130550,2.8252888699845906
130551,2.719327469715206
130553,1.8182124658939376
130554,2.793468721228441
130555,2.0548012987256272
130556,2.385864965396956
130557,2.649155058272121
130559,2.746336892925585
130560,2.383485396073002
130567,2.6515077715272724
130569,2.5162315105619513
130570,2.1287855866941365
130572,1.798646510057035
130574,2.605817126412276
130576,2.453933244465471
130577,2.3044192768764544
130578,2.314570494570826
130579,2.691360934593362
130581,2.7858531979772843
130582,2.5490668308424302
130583,2.855553310384342
130586,2.3114186475344063
130587,2.0830974925969055
130588,2.819493112684486
130589,2.8912527130651657
130591,2.5371834868635754
130592,2.5847433307138723
130593,2.0131520251514687
130594,2.308981168925201
130595,2.5822562332515333
130596,2.803305353979858
130597,2.549799324347224
130598,2.2565955649745453
130599,2.5407875246805705
130600,2.391695018393634
130601,2.3981619043570364
130602,2.4318709618756498
130603,2.43060727012815
130604,2.176568960990655
130605,2.127183146518767
130607,2.3605471328824694
130609,2.7906848556391743
130612,2.6321484423854207
130614,2.7283440730381487
130615,2.298620775357361
130616,2.67529634646811
130617,2.6341665020675036
130618,2.716198378390775
130621,2.781248380159367
130622,1.7735648866482918
130623,2.3110577760129374
130626,2.7168540346113685
130628,2.4538763694410304
130629,2.680267761616501
130630,2.116987542522803
130631,2.0031947917013886
130632,2.1974563791342607
130634,2.414435026804398
130635,2.40882693310225
130636,2.305026067983828
130637,1.8934424576928048
130639,2.7641113947494143
130643,2.592579259080836
130644,2.6497925481009554
130645,2.6552921609325497
130646,2.4959956415486446
130648,2.4434792558398777
130649,2.21798930430853
130652,2.6869837559745635
130654,2.7881257393730428
130655,1.9544683112802435
130657,1.7152612386248538
130658,2.8434741236661507
130659,2.6088528195393215
130660,2.775768995059721
130663,2.6922960434035077
130664,2.784106874775813
130665,2.429080449005502
130666,2.2282762715237943
130668,2.6570334636472057
130670,2.6291539015742287
130671,2.776428119237157
130672,1.9781943365291212
130673,2.545438648157368
130674,2.3191031597373
130677,2.249152176011413
130678,2.1679680493999856
130679,2.386304555089558
130685,2.074515057932892
130686,1.750507886474025
130687,2.043363027316482
130689,2.5508842272342376
130690,1.9432722816635344
130693,2.0231654858992174
130695,1.8717431724391624
130699,2.3029392014799144
130700,2.8577764165180928
130701,2.37318949700509
130702,2.5218991161163267
130703,2.8628615860210807
130704,2.503479045862456
130705,2.832091735227401
130706,2.7129612688773515
130708,2.8560365355729584
130710,2.3904804558160797
130712,2.823059774549441
130713,2.841204493533777
130714,2.4987151547738633
130716,2.280174619703197
130717,2.1032420516767822
130720,2.6712976271811124
130721,2.6671662451374365
130722,2.7904429999737674
130723,2.6028757662983857
130725,2.4706932631294394
130727,2.800134021167632
130728,2.647044564717219
130731,2.805598202136954
130733,2.575676134390303
130734,2.760641776930338
130735,2.779754356735509
130737,2.4161186911957975
130738,2.6677558691903207
130740,2.4972660382487533
130741,2.4023411743629812
130742,2.0690782251534316
130744,2.8215948977167415
130745,2.7538541286747065
130746,2.8393330284375216
130747,2.780881654404243
130748,2.696716689556866
130749,2.8321264571019755
130750,2.504183429944085
130751,2.0827392307274657
130753,2.197948796052344
130754,2.764127117467048
130755,2.8151462213505356
130758,2.8211149875031425
130759,2.1353838083638466
130760,2.6978309864508114
130762,2.368112677969557
130764,2.1445916812095986
130765,2.5278663376624957
130766,2.6482270817808695
130767,2.7103302740930575
130769,2.635410739913603
130770,2.5579074943528797
130771,2.835722920968144
130772,2.143392202769912
130774,2.6025708059438486
130776,2.681191123310155
130777,2.466060194323268
130779,2.46168239213919
130781,2.433830883739683
130782,1.7554347885691013
130783,2.5326151019663263
130784,2.703042008318732
130785,2.63942078522025
130786,2.7465778454514416
130789,2.4754693296456844
130792,1.8586150224609377
130793,2.252399440901268
130794,2.623276714891513
130795,2.5285807021663467
130798,2.4018665803780372
130799,2.721749959523832
130801,2.8143532883141598
130802,2.8145199013817828
130805,2.377366391854271
130807,2.281159624692294
130809,2.251990730820057
130811,2.8203627338846635
130812,2.756754759681275
130813,2.7600946982492673
130814,2.7918046021533405
130815,2.699257238677176
130816,2.432055980039202
130817,2.4408907634982904
130818,2.663525265968963
130822,2.6565837709204585
130823,2.3237379454285554
130824,2.7475783357533237
130825,2.779671640246137
130827,2.8176369286177874
130828,2.7228192051745617
130829,2.7310995868901133
130831,2.733276072122267
130832,2.7203723071269152
130833,2.816621985305067
130834,2.2474210494635463
130838,2.8476295629059463
130839,2.7215688292705495
130841,2.4316166494506244
130842,2.477400065587065
130844,2.4158628877467847
130845,2.593958112062915
130846,2.499685858539139
130847,2.4897017016480048
130849,2.327207071533142
130850,2.687071137355587
130852,2.6669090935388793
130853,2.5847376010898686
130856,2.7172173110242945
130857,2.712956327947313
130860,2.476216581259081
130861,2.448931086864259
130862,2.0187425492276008
130863,2.2133828876527106
130864,2.633510700833866
130865,2.7799673918008105
130866,2.746288222336636
130871,2.0224491760860563
130872,2.379215833970504
130873,2.409857149430469
130875,2.816344217896506
130876,2.808430274437934
130877,2.8287161923165427
130878,2.4878084649849783
130879,2.2459938562693975
130882,2.749826774439445
130883,2.6781524706250632
130885,2.640721186466948
130891,2.770395713993635
130893,2.122829562427495
130896,2.0552797225889217
130897,2.2583579432122365
130899,1.7710550490465782
130900,2.448139324605884
130902,2.696593842856689
130907,1.916337160980089
