id,relevance
131720,2.15938075
131722,2.538359696
131723,2.862894221
131725,2.803681879
131728,2.799019984
131730,2.639235039
131731,2.686905177
131732,2.702935266
131733,2.631359961
131735,2.735696197
131736,2.597931013
131740,2.445364541
131743,2.451626757
131744,2.433817901
131745,2.34136923
131747,2.273229662
131748,2.702907416
131749,2.168033264
131750,2.415530648
131752,2.802345713
131754,2.635395722
131756,2.356063667
131757,2.325963779
131758,2.474262744
131760,2.616825342
131762,2.300447687
131763,2.311797774
131764,2.833148246
131765,2.46498015
131767,2.433387652
131769,1.850255118
131771,2.362536509
131773,2.482449894
131774,2.329588418
131776,1.985166968
131777,2.369604479
131778,2.032873011
131780,2.473641811
131781,2.714765455
131782,2.721039878
131783,2.31458852
131784,2.71284545
131785,2.448895686
131786,2.843121504
131787,2.468373934
131791,2.917830239
131792,2.383655167
131793,2.756927077
131796,2.278981038
131797,2.748865736
131799,2.303652011
131801,2.741363559
131803,2.766488158
131804,2.706283176
131805,2.535756989
131807,1.951697277
131808,2.759237441
131809,2.658542578
131810,2.652261662
131811,2.458444532
131812,2.677743668
131813,2.616525419
131814,2.646989122
131816,2.897578072
131817,2.165270092
131819,2.160527848
131821,1.686505129
131823,2.893296654
131824,2.306161395
131825,2.491623097
131827,2.245232437
131828,2.816339024
131829,2.321574889
131830,2.379565276
131831,2.441016555
131832,2.14183133
131833,2.47356836
131834,2.326594363
131835,2.79311977
131836,2.703188697
131837,2.8131541
131838,2.460046256
131839,2.17651469
131840,2.410620278
131842,2.610111736
131844,1.898629872
131847,2.373317076
131850,2.328651593
131851,2.650449665
131852,2.331718785
131853,2.246891202
131855,1.987002073
131858,2.733037491
131859,2.376211347
131861,1.932693075
131862,1.828129883
131863,2.325189298
131864,2.497334622
131865,2.231732466
131866,2.173508978
131868,2.87765063
131869,2.780553747
131870,2.861153738
131871,2.070379208
131873,2.402711877
131875,2.52665664
131877,2.122705336
131878,2.088730393
131879,2.196234081
131880,2.346698532
131881,2.745504431
131882,2.587408813
131884,2.652254887
131885,2.733384369
131887,2.613050243
131888,2.41126314
131889,2.568217244
131890,2.758920839
131892,2.567869363
131893,2.497611071
131894,2.370426403
131896,2.832207949
131897,2.460975875
131898,2.735098994
131899,2.27893349
131900,2.639180473
131901,2.36562171
131902,2.151601565
131903,2.900385521
131905,2.243923209
131906,2.287888068
131907,2.517623262
131908,2.224663828
131909,2.57579706
131910,1.989282942
131911,2.596031974
131913,2.272492265
131914,2.312311633
131918,2.040385302
131919,2.150494053
131921,2.784957237
131922,2.603101038
131923,2.655251873
131924,2.18107268
131925,2.625766613
131927,2.388788321
131929,2.894829207
131931,2.544329061
131935,1.978940579
131936,2.664899869
131938,2.360690999
131940,1.928461372
131941,2.591184371
131942,2.778885751
131943,2.611301242
131944,2.199753453
131945,2.780961299
131946,2.321433451
131948,2.375499094
131950,2.644551067
131953,2.494450006
131954,2.537442354
131955,2.6690587
131956,2.705037398
131957,2.40604188
131958,2.720573846
131959,2.153839505
131961,2.016040661
131962,2.640754029
131963,2.686730901
131965,2.535038521
131967,2.449930899
131968,2.619072176
131969,2.259570805
131970,2.760400179
131971,2.34535352
131972,2.545759287
131975,2.473812676
131976,2.66482755
131977,2.700411898
131978,2.694605928
131980,2.603812851
131982,2.288715776
131983,2.361182456
131984,2.802571926
131985,2.783216061
131986,2.315202198
131987,1.905373665
131988,2.266003999
131989,1.948641334
131990,2.200327714
131991,2.86491582
131992,2.819155923
131993,2.395678941
131994,2.858709968
131995,2.308559143
131996,2.810724787
131998,2.613077043
132002,2.863070203
132003,2.017513375
132004,2.569968326
132005,2.723632156
132008,2.888325123
132009,2.58871696
132010,2.64337604
132011,2.336467012
132012,2.494874901
132013,2.286051671
132014,2.273006689
132017,2.351053275
132018,2.714599695
132020,2.224617443
132021,2.552174428
132022,2.225316848
132026,2.918542817
132028,2.52868416
132029,2.545478738
132030,2.063954308
132032,2.905871769
132035,2.077449704
132036,2.14137709
132038,2.170241793
132039,2.556760474
132042,2.442631637
132043,2.648952006
132046,2.40033102
132047,2.356308996
132048,1.971579221
132049,2.838751331
132050,2.262205497
132051,2.286738236
132052,2.582338006
132053,2.774280872
132054,2.823360244
132055,2.192889044
132056,2.880762175
132057,2.743745906
132058,2.267986904
132059,2.120846591
132060,2.290150664
132061,2.891429533
132062,2.11286783
132063,2.398377727
132064,2.490906133
132065,2.520897597
132066,2.687223135
132067,2.582185387
132068,2.82591766
132069,2.761872293
132073,2.530721486
132074,2.891314227
132075,2.798634374
132076,2.567660719
132078,2.144715115
132083,2.682667395
132084,2.15288881
132086,2.705113725
132088,2.478593697
132089,2.077376841
132090,2.871051215
132093,2.352342114
132094,2.403346028
132095,2.067953488
132096,2.471681633
132097,2.770497807
132098,2.775609595
132099,1.775133337
132100,2.836968131
132101,2.795333228
132105,2.509844981
132106,2.156511852
132108,2.446259487
132109,1.939592674
132111,1.655858834
132112,2.875779683
132114,2.48611652
132116,2.876129718
132117,2.622856336
132122,1.641674601
132123,2.309630786
132124,2.489813139
132125,2.325522307
132126,2.779437487
132129,2.265503623
132131,2.65981918
132132,2.500915868
132135,2.643558602
132136,2.261275474
132137,1.96264762
132139,2.514433378
132141,2.647706341
132142,2.493267696
132143,2.328815745
132144,1.979578214
132146,2.077371737
132147,2.63671838
132149,2.365768952
132151,2.362141946
132152,2.056604065
132153,2.379182354
132154,2.695186973
132156,2.785157444
132157,1.865198243
132158,2.182299685
132159,2.40855628
132160,2.076961043
132161,2.423582771
132162,2.225146647
132164,2.279937025
132166,2.560518429
132168,2.041711466
132169,2.41876656
132173,2.832505726
132174,2.248614313
132175,2.750077868
132176,2.76651307
132177,2.672426397
132178,2.690507772
132181,2.615026081
132183,2.701042038
132185,2.023683021
132186,2.818312579
132187,2.771261347
132191,2.735490935
132195,2.7309607
132196,2.076481183
132198,2.927195028
132200,2.503509956
132202,2.379037723
132203,2.318484339
132204,1.563155746
132205,2.424846436
132206,2.317565811
132208,2.222196378
132209,2.263140201
132210,2.598094096
132212,2.599749952
132213,2.312142159
132214,2.409752018
132215,2.841858877
132216,2.686159883
132218,2.407809051
132219,1.875365684
132220,2.37696502
132221,2.360090999
132222,2.530072062
132223,2.212284183
132227,1.940118564
132228,1.93642909
132229,1.586293978
132230,2.48854142
132231,2.771362862
132234,2.307425742
132235,2.204303989
132236,2.559881761
132239,2.165662186
132241,2.104624439
132243,1.835462404
132244,2.708530851
132245,2.634757582
132246,2.631128594
132248,2.046429291
132249,2.019360927
132251,2.677016798
132252,2.047827714
132256,2.455579604
132258,2.322640389
132259,2.731903542
132260,2.61302072
132261,2.17333708
132262,2.576735297
132263,2.111720972
132264,2.475653581
132265,2.37369478
132266,2.349423276
132267,2.358681941
132268,2.760117183
132269,2.848549971
132271,2.195458078
132272,2.282948148
132273,2.281842563
132274,2.622709466
132276,2.777841538
132277,2.070395833
132280,2.637481899
132282,2.457720236
132285,1.744077333
132286,2.218253681
132287,2.086056298
132288,2.234192171
132289,1.826064183
132290,2.597592333
132291,1.994720444
132292,2.212411218
132293,1.904040806
132295,2.519409552
132297,2.31332145
132298,2.741631809
132300,2.001235612
132301,2.222891285
132302,1.826663135
132303,2.243549757
132305,2.423531785
132306,2.302761201
132307,2.790905684
132308,2.82239106
132311,2.372142879
132313,2.210796064
132315,2.447763446
132317,2.231051188
132318,1.897994776
132320,2.351405365
132321,2.336970364
132323,2.155106401
132324,2.445404886
132327,2.641619914
132329,2.200120599
132330,2.337888025
132333,2.541289022
132334,2.023387547
132335,2.877732933
132337,2.480967005
132338,2.351398187
132339,2.501866616
132340,2.134201564
132341,1.982050755
132342,2.150685005
132343,2.06108192
132344,2.872006337
132345,2.263113796
132347,2.661500055
132349,2.206630371
132355,2.305391785
132356,2.725783916
132357,2.580583057
132358,2.509069168
132360,2.83880399
132362,2.492024876
132363,1.867126704
132364,2.776349994
132365,2.436135483
132366,2.711876748
132367,2.851853282
132369,2.671496338
132370,2.442174404
132373,2.390736887
132374,2.355190489
132379,2.832738189
132380,2.082905988
132383,2.430566954
132385,1.966830127
132387,2.164911923
132388,2.176552443
132389,2.245241279
132391,2.313239057
132393,2.754665701
132397,2.859227397
132399,2.1650614
132402,2.924536119
132403,2.90266196
132404,2.429760883
132405,2.893007474
132407,2.427542659
132408,2.581814841
132409,2.740498081
132410,2.904844466
132411,2.300986326
132412,2.87733275
132413,2.890306243
132414,2.830714945
132415,2.718310868
132417,2.463689349
132420,2.17283434
132422,2.500205725
132424,2.422483576
132428,2.453879826
132429,2.510881068
132430,2.147665423
132431,2.414158636
132432,2.42999992
132433,2.773321217
132434,2.554485496
132437,1.696186768
132438,2.461448052
132440,2.532494371
132441,2.826343965
132442,2.651241871
132444,2.375489301
132446,2.756817813
132450,2.488682058
132451,2.24480191
132452,2.240834302
132455,1.842713217
132456,2.314024942
132459,2.120936413
132460,2.18525464
132461,2.815514174
132462,2.264058494
132463,2.643367391
132464,2.631612622
132465,2.841584701
132469,2.327491772
132470,2.671373643
132472,1.877211157
132473,2.781332568
132474,2.623966119
132476,1.850809318
132477,2.779899574
132478,2.686436455
132481,2.061901915
132483,2.122956998
132484,2.780676108
132485,2.249988502
132489,2.656739312
132490,2.551925574
132495,2.493122055
132496,2.374291085
132497,2.862252459
132500,2.112769703
132502,2.307786157
132507,2.434503113
132508,2.520220291
132509,2.192369877
132512,2.758825171
132514,2.31488326
132515,2.372690403
132516,1.514043177
132517,2.121938465
132518,2.603438487
132519,2.603366556
132521,2.328671783
132523,2.411024246
132524,2.48474198
132526,2.752897898
132527,2.721832943
132530,2.789900804
132531,2.510944098
132532,2.150519457
132533,2.271823311
132534,2.498248416
132535,2.833656191
132538,2.840911376
132539,2.596090291
132542,2.739897191
132544,2.785308496
132545,2.205881556
132546,2.762693642
132547,2.219616017
132548,2.74934949
132549,2.539855024
132550,2.143015485
132551,2.616812039
132552,2.70597498
132553,2.159984522
132554,2.553362097
132556,2.182971212
132557,1.774312119
132558,2.127085591
132561,2.50862704
132562,2.172271542
132563,2.151657819
132565,2.000562892
132566,2.872024851
132567,2.847526601
132569,2.227144395
132573,2.799967982
132576,2.231590844
132577,2.559695622
132578,2.506928337
132579,2.168996327
132580,2.225129691
132581,2.734732673
132582,2.400390301
132583,2.17375246
132584,2.866469787
132585,2.160615526
132586,2.291813883
132587,2.616906996
132588,2.098809819
132589,2.589689853
132591,2.792097007
132593,2.562500586
132594,2.763882586
132595,2.662916945
132598,2.483798069
132599,2.334518461
132601,2.741291822
132604,2.553177144
132607,2.60300492
132608,2.005887187
132610,2.439330368
132611,2.847106841
132612,2.3907435
132613,2.696174623
132614,1.897073268
132616,2.739739335
132618,2.832860519
132619,2.794917827
132620,2.650898749
132622,2.101496298
132623,2.660351927
132624,2.826715981
132627,2.526812797
132628,1.938909397
132629,2.106374961
132631,2.714740299
132632,2.646386131
132633,2.828494503
132634,2.109457536
132636,2.511009454
132638,2.469607931
132639,2.802086616
132640,2.629323326
132641,2.81290737
132643,2.079770787
132644,2.671748557
132646,2.583425017
132647,2.431589425
132648,2.504754997
132649,2.6091595
132652,2.389867505
132653,2.828191664
132655,2.873669724
132656,2.182513921
132658,2.555110824
132659,2.182991815
132662,2.618840379
132664,2.7637568
132665,2.493626324
132666,2.918583024
132667,2.437756061
132668,2.406406796
132669,2.464989864
132670,2.555589126
132671,2.343340584
132672,2.076792313
132673,2.664735616
132674,2.840403781
132675,2.742500969
132676,2.512651753
132677,2.080878946
132678,2.798323896
132679,2.711624411
132681,2.518151668
132682,2.262961655
132684,2.03394165
132685,2.464945293
132686,1.775289817
132688,2.356700082
132689,2.431389207
132691,2.147723428
132692,2.645613673
132693,1.995575288
132694,2.524317755
132696,2.810379597
132698,2.835246766
132702,2.894422447
132704,2.882830921
132706,2.41741148
132707,2.737983351
132708,2.45074698
132709,2.812324298
132710,2.010561061
132711,1.969186718
132713,2.772763615
132714,2.102027503
132715,2.397659495
132718,2.383606011
132719,2.693113453
132720,2.331739227
132721,2.661599014
132723,2.355502837
132726,2.753990058
132727,2.243191073
132728,2.512942654
132729,2.482014222
132731,1.592119808
132732,2.844081757
132733,2.06266522
132734,2.028410548
132735,2.190457973
132738,2.782472966
132739,2.703404302
132740,2.005288397
132742,2.326422669
132743,2.139739582
132745,2.842656008
132746,2.371467198
132750,2.474639946
132752,2.717122083
132753,2.276570753
132754,2.811928319
132755,2.652862426
132757,2.35612579
132762,2.388698387
132763,2.463510149
132764,2.78782634
132765,2.112063895
132766,2.638661266
132768,2.14649709
132769,2.436330684
132770,2.084950916
132771,1.85910663
132772,2.174292543
132777,2.660422639
132779,2.491053412
132781,2.384926574
132783,2.602299916
132791,2.622606172
132792,2.254331027
132794,2.362380303
132795,2.542142173
132797,2.332293412
132798,2.692259509
132800,2.727621827
132801,2.247953
132803,2.638504556
132805,2.823568862
132806,2.47947108
132807,2.723636359
132808,2.723636359
132809,2.711914896
132810,2.861389872
132811,2.319759549
132812,2.175382752
132813,2.049996126
132815,1.977223331
132816,2.625691757
132819,2.391781263
132820,2.826230936
132822,2.384738379
132823,2.700215644
132824,2.268644931
132825,1.890656792
132829,2.666128932
132830,1.88905427
132831,2.490072905
132832,2.343546384
132833,2.716173034
132834,2.672881178
132836,2.345242804
132841,2.531625452
132842,2.582245488
132847,2.629546662
132849,2.500877677
132851,2.049207674
132852,1.913408318
132854,2.358380385
132857,2.19632142
132864,2.640239373
132865,2.685906298
132867,2.74771248
132868,2.677505094
132871,2.855168292
132873,2.734781453
132875,2.233572651
132876,2.831846444
132877,2.661466118
132878,2.261485719
132880,2.596281012
132882,2.059117032
132884,1.956528438
132885,2.658819802
132888,2.765808697
132889,2.110118524
132892,2.443893367
132893,2.864623873
132895,2.694114617
132896,2.386917772
132897,2.841534649
132901,2.71192166
132902,2.169802137
132903,2.728595659
132905,2.685694744
132906,2.66298036
132907,2.549216142
132912,2.069753146
132913,2.505399277
132914,2.834471561
132915,2.639809106
132916,2.812853154
132917,2.688282134
132918,2.730687546
132919,2.839885257
132921,2.772434584
132922,2.774877142
132923,2.360302589
132924,2.594893788
132925,2.493215078
132927,2.079839715
132928,2.827349224
132929,2.713695773
132930,2.262782904
132932,2.763557085
132933,2.574709957
132935,2.519153878
132936,2.6372326
132937,2.6949425
132939,2.321593102
132942,1.909109942
132944,2.175907457
132945,2.127062007
132947,2.612890957
132948,2.617472276
132949,2.232159231
132950,2.503991915
132951,2.246529419
132952,2.366112509
132953,2.766669406
132954,2.596240902
132955,2.170156528
132956,1.73473926
132957,2.119813239
132959,2.824230085
132960,2.506571206
132963,2.405526303
132964,2.90849679
132966,1.900633917
132970,2.26077663
132971,2.752987841
132972,2.597246297
132974,2.483090258
132975,2.338974966
132976,2.622588087
132977,2.457509611
132979,2.488778548
132980,2.315438075
132982,2.532551178
