id,relevance
131749,2.4194959793470057
131750,2.4640377862375415
131752,2.773010686865566
131754,2.7516695496349666
131756,2.2607696887605755
131757,2.441260347528856
131758,2.5077288098109705
131760,2.6057212585957568
131762,2.2143355073498445
131763,2.321713733007405
131764,2.759230896851761
131765,2.5750908077823578
131767,2.636126693729899
131769,1.7654569574164152
131771,2.4078614105848564
131773,2.4689108901864687
131774,2.219464819883087
131776,1.905288991492848
131777,2.477132022377967
131778,2.0589965101029106
131780,2.3818363984696584
131781,2.6598340639007447
131782,2.6907179821619684
131783,2.455953268340808
131784,2.7351087441623783
131785,2.550948029077601
131786,2.8649422860959746
131787,2.526264298112632
131791,2.8715699493821627
131792,2.348004987760517
131793,2.820188212050179
131796,2.283127558205357
131797,2.815798803378717
131799,2.237487025604029
131801,2.7225508298902112
131803,2.8020931940279423
131804,2.5909813218268236
131805,2.604505689813262
131807,1.9166403369420195
131808,2.743836747088079
131809,2.686255495617516
131810,2.658408851535274
131811,2.6018823566714078
131812,2.7459619227276857
131813,2.7103968562194987
131814,2.751602001061843
131816,2.7826922998608183
131817,2.17649934935118
131819,2.32828762898282
131821,1.576225765756851
131823,2.8447977929201604
131824,2.5036173281030973
131825,2.571499996598917
131827,2.2609916450947947
131828,2.823324118163858
131829,2.3320355880983383
131830,2.345608435762017
131831,2.4586584133190703
131832,2.2032707399198324
131833,2.2778097601198706
131834,2.457431522263695
131835,2.8082952785400552
131836,2.7521941088386046
131837,2.659000812358589
131838,2.4906222588046054
131839,2.216009109969787
131840,2.4164455704302243
131842,2.655285798072452
131844,1.930960362819117
131847,2.4617699405108917
131850,2.2653597331148436
131851,2.700696816716094
131852,2.4251752020901405
131853,2.608665995848018
131855,2.0096708924865614
131858,2.80288433201877
131859,2.4691357492407264
131861,1.9896078237335857
131862,1.793571364849328
131863,2.3804865449169164
131864,2.431506643439177
131865,2.28528616622985
131866,2.2021345732519264
131868,2.8249935629968874
131869,2.6867909955253695
131870,2.7902991163133875
131871,2.1425944458270476
131873,2.2575501626304635
131875,2.507976186788837
131877,2.118092806608352
131878,2.0350045763843965
131879,2.3222614537011985
131880,2.27576044153808
131881,2.7348428210322724
131882,2.4923603630285056
131884,2.812335739865847
131885,2.6111297363586963
131887,2.6278159629723095
131888,2.348436000572698
131889,2.4266331761448434
131890,2.6675467431951683
131892,2.6553047854774143
131893,2.6377482982883156
131894,2.3646593281835235
131896,2.7975578115489736
131897,2.527811665558907
131898,2.5947406592987257
131899,2.36265617188413
131900,2.549002561831223
131901,2.4476041857850914
131902,2.2156536037098764
131903,2.8249440711134235
131905,2.2043168935314847
131906,2.3325189058429174
131907,2.549067711902921
131908,2.124065486033793
131909,2.6171755540719572
131910,2.1155881327312334
131911,2.6514116776044947
131913,2.3426978138490884
131914,2.3462699578861548
131918,2.123267581371128
131919,2.32587360059123
131921,2.825346583859721
131922,2.66036008082484
131923,2.6369137464202645
131924,2.209791319647371
131925,2.7294262566601253
131927,2.4292386798428756
131929,2.8355323311235714
131931,2.408169231074323
131935,2.0816895705408327
131936,2.7042664387986
131938,2.3630113208230106
131940,1.8802688880804619
131941,2.6040991116720904
131942,2.656841569350584
131943,2.5012720364836376
131944,2.232363080012123
131945,2.7681492194554247
131946,2.283161355647901
131948,2.4192313690864897
131950,2.7133392662790494
131953,2.490294731099109
131954,2.60324588966854
131955,2.7342374604504056
131956,2.642562678209593
131957,2.4663257871988904
131958,2.7359945555789875
131959,2.3917746251780034
131961,1.9463660396473998
131962,2.6893473889633706
131963,2.7383784945761764
131965,2.7199739039244744
131967,2.3376075400827117
131968,2.7267958115216633
131969,2.3119220725747116
131970,2.7452150316506856
131971,2.493422234738011
131972,2.586284029012562
131975,2.5596738130379966
131976,2.6779687950004525
131977,2.7271508127944664
131978,2.6740602479507065
131980,2.642927664033049
131982,2.283773132072197
131983,2.3511685551456103
131984,2.7872130693861235
131985,2.8013894506597885
131986,2.531818230691211
131987,1.8495607138911594
131988,2.162189664986188
131989,2.011933626071037
131990,2.167447038787832
131991,2.7801291475407997
131992,2.8074547015821403
131993,2.455930083609927
131994,2.8028570854228385
131995,2.3800872776485926
131996,2.7716006682439325
131998,2.64457351645839
132002,2.8271502217905677
132003,2.1249679730107225
132004,2.5684677654125068
132005,2.7355582451192078
132008,2.8462233637505543
132009,2.683344241555217
132010,2.730528231568036
132011,2.310604660337226
132012,2.6500486118563784
132013,2.3076478467199246
132014,2.2819201106710523
132017,2.358296775873245
132018,2.6162592465290593
132020,1.9877386627362115
132021,2.4979712375315524
132022,2.279546777429119
132026,2.810718674083158
132028,2.496679773825216
132029,2.358227913215371
132030,2.185731082797371
132032,2.8661897127834717
132035,2.05319415974567
132036,2.0607392509742
132038,2.1432316163304765
132039,2.5895778884577756
132042,2.455749393095041
132043,2.641195095826814
132046,2.3617745097950666
132047,2.436152086609887
132048,2.1235475596500963
132049,2.78551940325555
132050,2.191290697664576
132051,2.2017390890139037
132052,2.611804170832122
132053,2.7465255700206606
132054,2.8368520657596643
132055,2.1182765807570285
132056,2.830352507429615
132057,2.813412904129044
132058,2.2569354841289506
132059,2.048771631183105
132060,2.2461858018810377
132061,2.852286605744628
132062,2.0263734902866553
132063,2.2832337479535605
132064,2.3879560674381883
132065,2.452447597986128
132066,2.7219404322984193
132067,2.5961075022252644
132068,2.833310091283307
132069,2.6177990549628603
132073,2.5436774834220097
132074,2.8146980752586606
132075,2.7968874872301397
132076,2.5912950140521867
132078,2.306040747962291
132083,2.7098379776170303
132084,2.3109531008101567
132086,2.7380315073887904
132088,2.541523597361436
132089,2.1544454808652107
132090,2.8055799089124216
132093,2.343383932834793
132094,2.5637384575626356
132095,2.0387609348015916
132096,2.5941440629477173
132097,2.7518164756132073
132098,2.826541147105186
132099,1.7151560520087796
132100,2.830575848688411
132101,2.773314347507382
132105,2.518045413069799
132106,2.2752875063465425
132108,2.39758791198496
132109,1.8484305800694194
132111,1.602228688512025
132112,2.789568589384169
132114,2.6076128289427385
132116,2.803986902955659
132117,2.5165041591281154
132122,1.5509634387757447
132123,2.34847139039207
132124,2.6158048652855332
132125,2.313480254702654
132126,2.661034765335054
132129,2.270581229961755
132131,2.6011122227168038
132132,2.559630829763375
132135,2.7029182780886853
132136,2.4622745241312787
132137,2.1034184318200357
132139,2.5760895630750755
132141,2.712951914336504
132142,2.6370647454778195
132143,2.4430938779175806
132144,1.7253554922747054
132146,2.0620019777910437
132147,2.5587968618068837
132149,2.4423901263791605
132151,2.465113363070698
132152,2.1688197112606096
132153,2.402144737366533
132154,2.6724466186719367
132156,2.8283751079560013
132157,1.779823438596249
132158,2.205821737666412
132159,2.314575896527379
132160,2.078956433807068
132161,2.4699023080995497
132162,2.2677954368564706
132164,2.2938012122239813
132166,2.6821383314145746
132168,2.0721549487067903
132169,2.5541101168061324
132173,2.7259609793627875
132174,2.263497719676888
132175,2.6879057456929267
132176,2.742548069410609
132177,2.6871199353289366
132178,2.501966268406401
132181,2.68078020527663
132183,2.7799093839438256
132185,1.9706976849130382
132186,2.7594841178994596
132187,2.729325473902418
132191,2.783509052519609
132195,2.5937280456452316
132196,2.0345614077164997
132198,2.8614206921706042
132200,2.5303267999612653
132202,2.32189991620287
132203,2.2088137412788753
132204,1.6359866590809913
132205,2.458530591768107
132206,2.4480151447444016
132208,1.929044954813908
132209,2.1142088637738725
132210,2.615312282531561
132212,2.527103110820399
132213,2.258346987731758
132214,2.423543239614741
132215,2.8558912733265926
132216,2.7326399349418473
132218,2.192607787067463
132219,2.0529824007606505
132220,2.4464778103498546
132221,2.3802919849085002
132222,2.5265520407112816
132223,2.288314518826485
132227,1.842117354896434
132228,1.893917014164855
132229,1.7550180285136099
132230,2.5137284000432842
132231,2.776233127566276
132234,2.425007533911695
132235,2.319601679009781
132236,2.4879115058675456
132239,2.2262827063755792
132241,2.0664286548720865
132243,1.92498990252219
132244,2.603377730629514
132245,2.646856049051764
132246,2.51072628281593
132248,2.0512805325638053
132249,2.047870256818507
132251,2.7445812284852225
132252,2.1406493755539895
132256,2.5850302345616267
132258,2.4751826366695417
132259,2.6612654831289655
132260,2.521560672060929
132261,2.288212840641967
132262,2.541897530797674
132263,2.2980673032671652
132264,2.3832537069595365
132265,2.241924655608627
132266,2.2521354052482967
132267,2.3775416800911424
132268,2.7216755496906586
132269,2.8079494529615983
132271,2.197896243250647
132272,2.2596025546621825
132273,2.279765298713127
132274,2.71783995417619
132276,2.7258286687393327
132277,2.1621364843971222
132280,2.5127391444256566
132282,2.450321790711415
132285,1.6566344420105727
132286,2.252923319897855
132287,1.9904587703649055
132288,2.2717571329166226
132289,1.845909928544261
132290,2.6237507111503806
132291,2.065655254518423
132292,2.360551387162803
132293,2.077898790047794
132295,2.656767653985147
132297,2.3336720500975643
132298,2.778323292306511
132300,1.942334751200637
132301,2.20615924510485
132302,1.8348811491099546
132303,2.2520706974939904
132305,2.442624399298239
132306,2.2392097881302644
132307,2.734925316491218
132308,2.7916626360377403
132311,2.4242195908678434
132313,2.1866627901048634
132315,2.526859842157243
132317,2.358651326832876
132318,1.9498001805714777
132320,2.596626630270066
132321,2.349399521612066
132323,2.2823147594595454
132324,2.6031926739763436
132327,2.6418256422834268
132329,2.1461947999125797
132330,2.355189801555701
132333,2.532311993968554
132334,1.9646427101637176
132335,2.834916987875484
132337,2.5360455546269196
132338,2.321601002645173
132339,2.3815357681444036
132340,2.131983220040193
132341,1.965402216615113
132342,2.118794967056335
132343,2.3258040458023554
132344,2.8323641500689583
132345,2.3760782892624364
132347,2.6969600220250673
132349,2.22625632173691
132355,2.3939740584393707
132356,2.6279590615433803
132357,2.6715129155144846
132358,2.6002874840400803
132360,2.8005989029826486
132362,2.4853826760054005
132363,1.8492272409540698
132364,2.7606026169747087
132365,2.4572608290071116
132366,2.7189151754025587
132367,2.8268110856747337
132369,2.6799426195996436
132370,2.4211626381718103
132373,2.4948064590676204
132374,2.4334497911591626
132379,2.8105097236651524
132380,2.078146027733114
132383,2.5272121969071963
132385,1.9589192396209931
132387,2.1181951063723807
132388,2.1866507985497288
132389,2.150445982931452
132391,2.3873180095428044
132393,2.807563750419921
132397,2.842070966078828
132399,2.198907049101232
132402,2.8148074295913457
132403,2.85455830440349
132404,2.3170259644901807
132405,2.8073870053910337
132407,2.380339139121728
132408,2.7499905723873916
132409,2.6821908683170723
132410,2.8455498297711506
132411,2.4189579892814006
132412,2.8427626475340704
132413,2.8442724099744288
132414,2.8098483970466517
132415,2.638185187204401
132417,2.4090793739718532
132420,2.257064588036915
132422,2.5561458967201185
132424,2.358064491162256
132428,2.5197616893218098
132429,2.4957491144619564
132430,2.255994969117797
132431,2.460020818624912
132432,2.536576167403186
132433,2.7555629463388414
132434,2.53778886932558
132437,1.745090856186707
132438,2.412611577432419
132440,2.647416988718396
132441,2.88066067622603
132442,2.7183604724335204
132444,2.337676501442328
132446,2.671416808379406
132450,2.3299671240165254
132451,2.2577624285417395
132452,2.230231479570131
132455,1.7550171459897994
132456,2.1933463217864317
132459,2.1532838627561723
132460,2.140282745341137
132461,2.818075852776196
132462,2.1949446010181446
132463,2.7423055409691406
132464,2.6445557658724366
132465,2.7968330402033232
132469,2.3210800687939153
132470,2.6569487364778723
132472,1.76506861052097
132473,2.771826256853507
132474,2.707364284009338
132476,1.6035963165707643
132477,2.73768331626822
132478,2.70847010063352
132481,2.089807303183024
132483,2.103097919233213
132484,2.7778062989769783
132485,2.5153886270189494
132489,2.6300176234666086
132490,2.5517327957464673
132495,2.4715841508702265
132496,2.248560796803414
132497,2.7928372441104576
132500,2.0091767124117887
132502,2.28115044081325
132507,2.543171790333686
132508,2.68526417971459
132509,2.249536012279259
132512,2.745959182176662
132514,2.2176429015625736
132515,2.340490571832198
132516,1.5765498210999156
132517,2.208993950359463
132518,2.591624657797115
132519,2.6438913649529074
132521,2.313410488822789
132523,2.4159776178406025
132524,2.536988335789678
132526,2.7868834081102047
132527,2.7427683913444763
132530,2.823143540004511
132531,2.5620336428267847
132532,2.152377575975554
132533,2.2219336587282816
132534,2.3880923433183203
132535,2.8485908597303444
132538,2.8498143028649148
132539,2.5560577629776073
132542,2.6312749156251307
132544,2.725247451354236
132545,2.3485476560192793
132546,2.6670657613444937
132547,2.162049827854961
132548,2.693884040435985
132549,2.5429491099367945
132550,2.1957736587920964
132551,2.5101215544754316
132552,2.725513445565446
132553,2.0811884492276804
132554,2.692717959098421
132556,2.2206895875385775
132557,1.712434193459826
132558,2.1339540371523533
132561,2.4696663349557304
132562,2.1578800542989116
132563,2.2009918485471616
132565,2.0872136978351996
132566,2.850616391114266
132567,2.847678664734059
132569,2.46462083553213
132573,2.7362558671380235
132576,2.2013901666701217
132577,2.528816987117203
132578,2.588003153975302
132579,2.1510875943878673
132580,2.0988378274932105
132581,2.7089996673455863
