id,relevance
152233,2.2574691772460938
152234,2.4250080585479736
152235,2.659958839416504
152236,1.7735873460769653
152237,2.7875704765319824
152238,2.5625181198120117
152239,1.7295187711715698
152240,2.5316710472106934
152241,2.8495378494262695
152245,2.2058844566345215
152246,2.658214569091797
152247,2.875969409942627
152248,2.62516713142395
152249,2.449075698852539
152250,2.279815196990967
152251,2.5481345653533936
152252,2.4395411014556885
152255,2.6587274074554443
152256,2.597675323486328
152258,2.277895212173462
152259,2.8841023445129395
152262,2.5244481563568115
152263,2.4452714920043945
152264,2.6736326217651367
152265,2.5186519622802734
152267,2.894791603088379
152268,2.726497173309326
152269,2.840183734893799
152271,2.5074429512023926
152272,2.408498764038086
152274,2.829779624938965
152275,2.8189783096313477
152276,2.6702775955200195
152277,2.6415083408355713
152285,2.6032941341400146
152286,2.7155847549438477
152289,2.698906421661377
152292,2.7164993286132812
152293,2.839348554611206
152294,2.569546937942505
152295,2.7781453132629395
152297,2.7760684490203857
152298,2.8208627700805664
152299,2.451373338699341
152301,2.8202502727508545
152302,2.7681922912597656
152303,2.766615152359009
152304,2.4954593181610107
152305,2.6561543941497803
152307,2.6706020832061768
152308,2.541529417037964
152309,2.443666458129883
152310,2.8968005180358887
152311,2.6553168296813965
152312,2.291513204574585
152313,2.6538774967193604
152316,2.379855155944824
152317,2.306980609893799
152320,2.3466989994049072
152321,2.115996837615967
152322,2.05642032623291
152323,2.5714378356933594
152326,2.324795961380005
152327,2.1888859272003174
152328,2.337493896484375
152329,2.8853209018707275
152330,2.4567785263061523
152331,2.392782688140869
152333,2.1745314598083496
152334,2.2906432151794434
152335,2.302204132080078
152337,2.4503209590911865
152340,2.5349152088165283
152341,1.9903000593185425
152342,2.700561046600342
152343,2.3015758991241455
152344,2.0294857025146484
152345,2.5077314376831055
152346,2.3532464504241943
152348,2.6666111946105957
152349,1.868715763092041
152350,1.7973997592926025
152351,2.7865700721740723
152353,2.512019157409668
152354,2.817847967147827
152355,2.7356133460998535
152358,2.683483123779297
152360,2.4140467643737793
152361,2.0584897994995117
152362,2.083695650100708
152363,1.97590172290802
152365,2.442513942718506
152366,2.7821455001831055
152367,2.1562013626098633
152370,2.8230319023132324
152371,2.0715880393981934
152373,2.726907253265381
152374,2.2508926391601562
152376,2.4800100326538086
152377,2.425090789794922
152378,2.7206435203552246
152379,2.85636305809021
152382,2.423524856567383
152383,2.0280449390411377
152384,2.0940322875976562
152386,1.9191948175430298
152387,2.6856019496917725
152390,2.6839139461517334
152391,2.8610520362854004
152392,2.3428940773010254
152394,2.199496030807495
152395,2.445258140563965
152396,2.019845724105835
152397,2.418958902359009
152399,2.506195545196533
152401,2.4808473587036133
152402,2.895683765411377
152403,2.7284486293792725
152406,2.4087917804718018
152408,2.637281894683838
152410,2.6103837490081787
152411,2.2757437229156494
152415,2.0883452892303467
152417,2.688312530517578
152419,1.9820857048034668
152420,2.4617362022399902
152421,2.7792203426361084
152422,2.195267915725708
152425,2.0000717639923096
152426,2.519221305847168
152431,2.601405143737793
152432,2.684865713119507
152433,2.4456980228424072
152434,2.9119834899902344
152435,2.652661085128784
152436,2.839667797088623
152437,2.7917208671569824
152439,2.65443754196167
152440,2.412977457046509
152441,2.5515503883361816
152442,2.6822049617767334
152445,2.534414052963257
152446,2.453701972961426
152447,2.3454949855804443
152448,2.4365689754486084
152449,2.3815877437591553
152450,2.6506669521331787
152451,2.8854928016662598
152452,1.8699288368225098
152455,2.8325068950653076
152458,2.73175048828125
152459,2.630584716796875
152460,2.6801552772521973
152461,2.490053653717041
152462,2.8661885261535645
152465,2.4928829669952393
152466,2.772892951965332
152469,2.5896832942962646
152470,2.210289239883423
152471,2.5954291820526123
152475,2.7321865558624268
152477,2.2748165130615234
152478,2.4079928398132324
152479,1.8623332977294922
152481,2.173609972000122
152482,2.2328379154205322
152483,2.784590244293213
152484,2.3173277378082275
152485,2.4223127365112305
152486,2.9050240516662598
152488,2.5399763584136963
152489,2.192838430404663
152490,2.6051204204559326
152494,2.661630153656006
152496,2.595052480697632
152497,2.732532262802124
152498,1.987826943397522
152499,2.3472042083740234
152500,2.5805394649505615
152501,2.6973822116851807
152503,2.646216869354248
152504,2.4426121711730957
152505,2.559204578399658
152507,2.0508787631988525
152508,2.186215400695801
152513,2.443557024002075
152515,2.675323486328125
152516,2.7580626010894775
152517,2.533644437789917
152520,2.816129684448242
152521,2.351506233215332
152524,2.4783332347869873
152525,2.7078418731689453
152526,2.8321146965026855
152527,2.874321699142456
152530,2.788282871246338
152532,1.958390474319458
152533,1.943540334701538
152534,2.1788763999938965
152535,2.2182488441467285
152536,1.9259470701217651
152540,2.485738754272461
152541,2.51493501663208
152542,2.7526748180389404
152546,2.830338716506958
152550,2.6342997550964355
152551,2.2780590057373047
152552,2.420543670654297
152553,2.3109140396118164
152555,2.7111923694610596
152556,1.6886937618255615
152557,2.0090279579162598
152558,1.9617836475372314
152559,2.1740663051605225
152560,2.3663229942321777
152561,2.636267900466919
152562,2.474461555480957
152563,2.3117215633392334
152564,2.762873411178589
152565,2.665397882461548
152566,2.7542433738708496
152567,2.763824462890625
152568,2.6525869369506836
152570,2.313539743423462
152572,2.5169601440429688
152576,2.7395927906036377
152577,2.4281115531921387
152578,2.6889870166778564
152579,2.8291823863983154
152580,2.787149429321289
152581,2.6454405784606934
152583,2.4639251232147217
152584,2.8341705799102783
152586,2.46671986579895
152587,2.8887288570404053
152588,2.029945135116577
152589,2.8008737564086914
152590,2.428956985473633
152592,2.2597155570983887
152593,2.281743049621582
152594,2.8563692569732666
152595,2.8241825103759766
152600,2.3712475299835205
152601,2.672720193862915
152602,2.5604639053344727
152603,2.555039167404175
152604,2.821747064590454
152605,2.714937925338745
152606,2.810910940170288
152609,2.8740649223327637
152611,2.867131471633911
152612,2.6472177505493164
152613,2.325127124786377
152615,1.976615071296692
152617,2.8327109813690186
152618,2.4678235054016113
152619,2.8005571365356445
152620,2.3129234313964844
152622,2.5844194889068604
152623,2.5028884410858154
152624,2.7641043663024902
152625,2.825131416320801
152626,2.2126715183258057
152627,2.729717969894409
152629,2.577016592025757
152632,2.4099464416503906
152633,2.7897160053253174
152635,2.387446403503418
152636,2.8502306938171387
152640,2.733198881149292
152641,2.1696319580078125
152642,2.387916326522827
152644,2.870607852935791
152645,2.4442496299743652
152646,2.606841802597046
152647,2.764284133911133
152648,2.684906482696533
152649,2.0657734870910645
152651,2.2904818058013916
152653,2.759864091873169
152654,2.800354480743408
152655,2.0899038314819336
152656,2.386500358581543
152657,2.5832173824310303
152658,2.576122283935547
152660,2.4229910373687744
152661,2.495476245880127
152662,2.836538076400757
152663,2.4435503482818604
152665,2.8145105838775635
152667,2.768749237060547
152668,2.8731689453125
152670,2.8717658519744873
152671,2.694490671157837
152673,2.532618284225464
152674,2.3127901554107666
152675,2.8120076656341553
152677,2.6193690299987793
152680,1.8364713191986084
152682,2.8365049362182617
152683,2.807417154312134
152684,2.7751705646514893
152685,2.363067865371704
152688,2.3766543865203857
152689,2.2594470977783203
152690,2.1519625186920166
152693,2.1027934551239014
152696,2.871988296508789
152697,1.7099277973175049
152698,2.1826560497283936
152700,2.6874685287475586
152703,2.445444107055664
152705,2.777756929397583
152706,2.487616539001465
152707,2.152094841003418
152708,2.31939959526062
152709,2.654919147491455
152710,2.5763232707977295
152711,2.4897217750549316
152712,2.450242757797241
152714,2.6494247913360596
152715,2.3225834369659424
152716,2.793566942214966
152717,2.1273388862609863
152718,2.801367998123169
152719,2.405580997467041
152723,2.5029489994049072
152724,2.75826096534729
152726,2.361649751663208
152728,2.8497703075408936
152730,2.2467386722564697
152731,2.3266234397888184
152732,2.2024006843566895
152733,2.6209192276000977
152736,2.136012077331543
152738,2.9166316986083984
152739,2.685149669647217
152744,2.783411741256714
152745,2.8099677562713623
152747,2.3948588371276855
152748,2.6003928184509277
152749,2.4913666248321533
152751,2.8305184841156006
152752,2.6450579166412354
152753,2.618828058242798
152754,2.734647512435913
152755,2.481942653656006
152756,2.655402660369873
152759,1.8580354452133179
152761,2.906393051147461
152762,2.4518227577209473
152764,2.816192626953125
152765,2.1841211318969727
152767,2.238820791244507
152768,1.8870691061019897
152770,2.704996109008789
152773,2.1668739318847656
152774,2.5250773429870605
152775,2.310356378555298
152776,2.1954610347747803
152778,2.5863289833068848
152780,2.905508518218994
152782,2.765983819961548
152784,2.9124269485473633
152785,2.3120319843292236
152786,2.683445930480957
152788,2.9071125984191895
152790,2.407604455947876
152791,2.8181443214416504
152794,2.586582660675049
152795,2.230634927749634
152798,2.463893413543701
152800,2.4606292247772217
152801,2.8842475414276123
152802,2.6927857398986816
152804,2.8302597999572754
152805,2.493192195892334
152809,2.9022631645202637
152810,2.5196309089660645
152813,2.75067138671875
152814,2.568660259246826
152815,2.3024966716766357
152817,2.760376453399658
152819,2.6340653896331787
152820,2.326910972595215
152821,2.5048744678497314
152822,2.064593553543091
152823,2.862253189086914
152824,2.8776495456695557
152825,2.6781623363494873
152826,2.1964640617370605
152827,2.221390962600708
152828,2.846147298812866
152829,2.2645456790924072
152831,2.049044370651245
152834,2.1748602390289307
152837,2.407194137573242
152838,2.382132053375244
152839,2.482323408126831
152840,2.561793327331543
152842,2.9003472328186035
152844,2.636695146560669
152845,2.426722764968872
152846,2.247197151184082
152847,2.4338035583496094
152848,2.0464415550231934
152850,2.6530022621154785
152851,2.721461772918701
152852,2.816542148590088
152853,2.839864730834961
152857,2.5737853050231934
152858,2.417600631713867
152859,2.6583826541900635
152862,2.8819451332092285
152863,2.8132612705230713
152865,2.8047139644622803
152866,2.6105146408081055
152869,2.825745105743408
152870,2.604985475540161
152872,2.2779903411865234
152873,2.7314157485961914
152874,2.757091522216797
152875,2.7836122512817383
152876,2.709078788757324
152877,2.7739386558532715
152879,2.023607015609741
152881,2.1361746788024902
152884,2.437288761138916
152885,2.7874701023101807
152887,2.439572334289551
152888,2.6777560710906982
152890,2.8793177604675293
152891,2.485196113586426
152894,2.594081401824951
152895,2.5805628299713135
152896,2.187316417694092
152897,2.749953508377075
152898,2.5500450134277344
152899,2.3764257431030273
152901,2.6996653079986572
152904,2.3254058361053467
152906,2.8160219192504883
152907,2.147679090499878
152909,2.653073787689209
152915,2.760697841644287
152916,2.212038278579712
152917,2.1854939460754395
152919,2.269765615463257
152920,2.3927383422851562
152921,2.5972540378570557
152922,2.1184535026550293
152924,1.9208593368530273
152926,2.743035078048706
152927,2.3335702419281006
152929,2.788557529449463
152930,2.31577467918396
152932,2.880798816680908
152933,2.1888434886932373
152934,2.30452561378479
152935,2.0360729694366455
152937,2.323415994644165
152939,2.4504330158233643
152943,2.824890613555908
152945,2.5331954956054688
152946,2.3176329135894775
152948,2.061652421951294
152950,2.409330129623413
152951,2.2787017822265625
152952,2.771078586578369
152953,1.8147244453430176
152954,2.4376180171966553
152955,2.0945026874542236
152956,2.2895288467407227
152957,2.488236427307129
152958,2.2143564224243164
152959,2.4646518230438232
152960,2.4359664916992188
152961,2.506995677947998
152963,2.623034715652466
152964,2.2892186641693115
152966,2.3961472511291504
152968,2.4830074310302734
152969,2.304570198059082
152973,2.517347812652588
152974,2.1950430870056152
152975,2.836432456970215
152976,2.647260904312134
152977,2.310431480407715
152978,2.6208319664001465
152979,2.2782580852508545
152981,2.6990489959716797
152982,2.550410747528076
152983,2.050525188446045
152984,2.476010799407959
152985,2.683323621749878
152986,2.0712592601776123
152989,2.5869617462158203
152990,2.4739372730255127
152991,2.5393424034118652
152993,2.4621224403381348
152994,2.449819564819336
152995,2.067195415496826
152996,2.188190460205078
152998,2.2710907459259033
152999,2.800302267074585
153000,2.781282901763916
153001,2.2466108798980713
153002,2.7927465438842773
153004,2.8118109703063965
153005,2.3117382526397705
153007,2.5317306518554688
153008,2.6833009719848633
153009,2.696722984313965
153010,2.7842190265655518
153013,2.125199794769287
153015,2.758253812789917
153019,2.782743453979492
153020,2.341289520263672
153021,2.7782485485076904
153022,2.518739700317383
153024,2.733419418334961
153025,2.669337034225464
153026,2.439236879348755
153028,2.4577016830444336
153029,2.750459909439087
153030,2.5424516201019287
153032,2.6967122554779053
153034,2.153231143951416
153035,2.679352283477783
153036,2.5269291400909424
153037,2.648972511291504
153040,2.338362693786621
153041,2.606433629989624
153042,2.409142255783081
153044,2.6281967163085938
153045,2.706359624862671
153046,2.8068721294403076
153047,2.5941059589385986
153048,2.8931775093078613
153049,2.337047576904297
153054,2.290761947631836
153058,2.063908815383911
153061,2.789681911468506
153062,2.688274383544922
153065,2.280735969543457
153067,2.9116287231445312
153070,2.711336374282837
153071,2.2685353755950928
153075,2.8370261192321777
153076,2.481714963912964
153077,2.8167223930358887
153078,2.5738818645477295
153079,2.656141996383667
153080,2.6775269508361816
